,Text,encoded_Author
197,"Toronto stocks soared to new heights on Wednesday, powered by a rally in bank shares as foreign investors stampeded into Canada's financial markets, lured by falling interest rates and a recovering Canadian economy.",6
198,Case Corp said Tuesday it plans to spend $950 million in the next four years as part of an ongoing program to revamp its product line by the turn of the century.,5
199,"China has vowed to wind up the lengthy probe of the disgraced former boss of Beijing, saying the case had seriously damaged the Communist Party in the nation's capital.",49
200,"British defence and industrial giant General Electric Co Plc saw its half year profits hit by a restructuring charge on Friday to cover an internal shake-up which includes a string of disposals and up to 1,000 job cuts.",8
201,"Daewoo Electronics on Tuesday tried to placate French critics of its planned purchase of Thomson Multimedia with job and investment promises while calling a counter-bid ""not realistic""",29
202,Iomega Corp's plans to apply its computer storage technology to handheld consumer electronics may fundamentally lower the cost of saving and transfering data to such devices.,9
203,"Australia's top bank, National Australia Bank Ltd (NAB), is expected to report half-year net earnings of over A$1 billion (US$780 million) on Thursday, putting it on track for another record full-year result.",30
204,"Sydney Harbour Casino Holdings Ltd chief executive officer Neil Gamble said on Tuesday he was still hopeful the casino would receive tax concessions on earnings from big-betting foreign gamblers, despite previous knock-backs.",23
205,"""Superwoman"" fund manager Nicola Horlick announced her resignation on Thursday from Deutsche Morgan Grenfell (DMG), leaving what she called a feeling of ""turmoil"" among fund managers at the German-owned bank.",2
206,"While the issue of Hong Kong's civil liberties after its return to China has grabbed the international spotlight, the territory's people remain concerned about a more insidious threat -- corruption.",42
207,"British insurer General Accident PLC reported a fall in annual profits on Tuesday, despite a record final quarter in 1996.",44
208,"A top executive of Tyco International Ltd on Monday vowed that the company would not pursue a hostile takeover of American Standard Cos Inc, which last month rejected its unsolicited merger offer.",39
209,"China's new hardline dictum to its people to battle hostile Western influences with puritan Marxist values underlines a poverty of ideas among an ageing leadership with declining credibility in a fast-changing society, analysts said on Monday.",14
210,Australia's Trust Bank said on Friday a locally listed insurer and two offshore institutions had expressed interest in buying a 49 percent stake in the bank.,30
211,Britain's second biggest bus company Cowie Group said on Thursday it had been approached by a defence vehicle manufacturer about forming a leasing joint venture targeting clients including the Ministry of Defence.,8
212,"Caterpillar Inc., the world's largest construction and mining equipment maker, Tuesday reported record third-quarter profits of $310 million, up 45 percent from $213 million a year ago.",5
213,"Russia, expecting an increased grain harvest but lower carryover stocks this year, is unlikely to go on a shopping spree soon despite government talk of imports, industry sources said on Friday.",28
214,"AT&amp;T Corp is hoping to use its new local calling service for businesses to take valuable customers away from regional Bell competitors, appealing to those that want a single bill for a package of services.",35
215,"Caterpillar Inc. said Tuesday it is prepared to unilaterally impose employment terms, effective Oct. 1, on employees represented by the United Auto Workers after declaring an impasse in talks with the union.",5
216,"Archer Daniels Midland Co.'s Chairman Dwayne Andreas apologised to shareholders Thursday for the ""difficult situations"" that the company faced over the past year.",36
217,"One 2 One, the British mobile telephone company jointly-owned by Cable and Wireless Plc and U S West Inc, said on Thursday that it was not in talks about joining Cable and Wireless Communications.",24
218,American cargo carrier Evergreen International Airlines Inc said on Wednesday it has increased the number of flights from Hong Kong due of high trans-Pacific demand.,15
219,"French aviation executives said on Tuesday they feared renewed turbulence with the United States over airline market access in France, with flagcarrier Air France caught up in a looming ""air war"".",38
220,"For many computer owners, 1997 will be the year when Internet users will begin to see more features aimed at making the Net more lifelike. But it is also likely to be marked by frequent communications breakdowns caused, in part, by increased demand.",41
221,The Czech cabinet appeared headed for a shakeup on Tuesday as Prime Minister Vaclav Klaus's senior Civic Democratic Party (ODS) agreed to discuss changes with its two partners in the centre-right ruling coalition.,18
222,British bank Barclays Tuesday sold its global custody business to investment bank Morgan Stanley for an undisclosed sum thought to be less than 50 million British pounds ($83 million).,17
223,"Profits at Canada's six big banks topped C$6 billion ($4.4 billion) in 1996, smashing last year's C$5.2 billion ($3.8 billion) record as Canadian Imperial Bank of Commerce and National Bank of Canada wrapped up the earnings season on Thursday.",6
224,The arrival in Hong Kong next week of a contingent of China's People's Liberation Army (PLA) carries a symbolism far outweighing the numbers involved -- 40 unarmed soldiers.,42
225,"Peace could be about to break out in Australia's pay television war as the industry's biggest investors, telecoms carriers Telstra Corp and Optus Communications Pty Ltd, turn to other battles.",23
226,"Novell Inc. Tuesday named Eric Schmidt, a prime architect of Sun Microsystems Inc.'s Internet and Java language strategy, as its chairman and chief executive officer.",41
227,"Colombia's cocaine kings, Gilberto and Miguel Rodriguez Orejuela, were sentenced to 21 and 18 years in prison respectively on Friday, but had their terms halved for pleading guilty, bringing a swift rebuke from the United States.",20
228,Toronto-Dominion Bank extended the run of record Canadian bank profits on Thursday with a 15 percent jump in 1996 earnings and a dividend hike for its shareholders.,6
229,"China on Thursday slammed a plan by rival Taiwan to ship nuclear waste to North Korea, saying the scheme was a blatant attempt by Taipei to split the country and spoil Beijing's ties with its communist neighbour.",34
230,"China has tightened safety measures after a fatal rocket explosion early this year and has found the cause of another launch failure in August, Chinese space officials said on Wednesday.",49
231,"AT&amp;T Corp. surprised almost everybody Wednesday by picking John Walter, chairman of printing company R.R. Donnelley and Sons, as its new president and heir apparent to Chairman Robert Allen.",35
232,"Colombian Finance Minister Jose Antonio Ocampo termed ""bizarre"" and ""prejudicial"" a court decision on Wednesday overturning the government's state of economic emergency, but pledged to respect the ruling.",20
233,"BAB Holdings Inc, which is still digesting its $29 million acquisition of Chesapeake Bagel Bakery, said it expects to buy more independent chains to expand its national presence as bagels grow in popularity.",36
234,"Intel Corp shares slid another four points on Friday, continuing a three-day retreat triggered by smaller rival Advanced Micro Devices Inc's statement that its turnaround plan is on track.",9
235,"Japanese car giant Nissan Motor Co is expected to make a decision on whether to go ahead with building a new medium-sized vehicle for the European market in spring 1997, according to the head of its UK operations.",8
236,Western Europe's envoy in Hong Kong said on Monday that he expected most European governments to ignore an Anglo-American boycott and attend the inauguration of an unelected provisional legislature on July 1.,42
237,"Russia's oil industry earned higher export revenues from booming world prices in 1996 but has started 1997 increasingly worried about the slow pace of recovery in demand at home, energy analysts said on Wednesday.",28
238,"Czech President Vaclav Havel has been moved out of intensive care three weeks after surgery to remove a malignant tumour from his lung, but he will have to spend Christmas in hospital, doctors said on Monday.",18
239,"U.S. computer hardware makers are expected to report mixed results for the third quarter starting this week, as some companies are still in the throes of product transitions, but a few will have solid earnings.",46
240,"Toronto stocks closed softer in moderate trading on Wednesday, dragged lower by fears of Canadian interest rate hikes a day after the U.S. Federal Reserve increased short-term interest rates.",26
241,"Firstar Corp's announcement on Thursday that it expected to fall short of analysts' fourth-quarter earnings estimates for what it believes are temporary factors includes one element -- a continued modest decline in commercial loans outstanding -- that could be a more lasting concern, analysts said.",5
242,"Australian television network, The Seven Network Ltd, is expected to report a 25-30 percent higher pre-abnormal annual net profit on Monday, but analysts said this rise was likely to disguise a second half profit slowdown.",4
243,"Australian fast ferry and transport group Holyman Ltd plans to further expand operations in Europe before moving into the Asian market, managing director Christopher Butcher said in an interview.",23
244,Microsoft Corp. Tuesday fired the latest salvo in its battle with rival Netscape Communications Corp. as it unveiled the latest version of its Internet Explorer browser.,31
245,"David Walsh, the maverick Canadian bankrupt turned gold prospector now embroiled in a worldwide mining controversy, always dreamed of striking it rich.",6
246,Royal Bank of Scotland has seen its corporate and institutional banking (CIB) unit show good growth in recent years using a strategy which rejects any idea of competing in the increasingly crowded investment banking world.,17
247,Intel Corp. stock fell for the third straight day Friday on concerns that a series of upcoming price cuts could slow the company's momentum.,41
248,"Caterpillar Inc remains concerned that continued strength of the dollar could pressure its pricing, though the impact was not that great in the first quarter.",5
249,"Another member of Colombia's main oil workers' union was arrested on terrorist charges, a union leader said Sunday on the eve a meeting to set the start date for a strike that could paralyze the industry.",20
250,"General Motors Corp is expected to seek bids for its Hughes Electronics Corp defense businesses in the first of a series of transactions aimed at divesting its remaining non-automotive assets, analysts said Thursday.",7
251,"Czechs cold-shouldered their newly-created Senate on Saturday, turning out in record low numbers for elections which were supposed to be a key test for the minority government of Prime Minister Vaclav Klaus.",1
252,Toronto's key stock index rocketed almost 100 points higher on Friday as earnings euphoria soared and fears of a U.S. interest rate hike waned.,26
253,"East European bourses were mostly higher this week with the Warsaw Stock Exchange leading the way, hitting a 30-month high before easing slightly on profit-taking.",1
254,"No final deal was in sight Wednesday for Bre-X Minerals Ltd. and Barrick Gold Corp., which are in the midst of forging a deal on one of the world's biggest gold deposits -- Indonesia's Busang.",12
255,"Software giant Microsoft Corp. MSFT.N  plans to pay dividends to stockholders for the first time through a new issue of preferred shares, according to documents filed Monday.",31
256,"Scotland-based hotels and casinos group Stakis on Thursday said it will buy Lonrho Plc's five Metropole hotels, funding the 327 million pound ($530 million) deal with a huge cash call on shareholders.",24
257,"Lloyd's of London, beset by huge losses until 1993, is focused on its future and the needs of its clients after one of the most dramatic periods in its 300-year history, chairman Sir David Rowland said.",44
258,"After a tough year of slimmer profits and lower stock values, U.S. health maintenance organisations are expected to bounce back a bit in 1997.",22
259,"Former Colombian president Virgilio Barco Vargas died on Tuesday in a Bogota clinic after a yearlong battle with stomach cancer and Alzheimer's disease, hospital officials said. He was 75.",20
260,"Despite losing out on two potential aircraft deals, McDonnell Douglas Corp's stock remains near its 52-week high, reflecting a strong balance sheet and expectations it will make an acquisition.",36
261,The Justice Department is investigating possible bid-rigging during airwaves auctions held by the federal government for wireless phone licenses.,40
262,"Apple Computer Inc. said Friday it will cut 4,100 jobs, or nearly a third of its work force, and discontinue its consumer computer line in a bid to slash costs and return to profits.",25
263,"The U.S. government's top Asian official, Winston Lord, left China on Thursday, wrapping up a low-profile visit after talks that focused on human rights in China and problems on the Korean peninsula.",14
264,Air Canada said it is making a profit on its Hong Kong-Vancouver route which celebrates its first year of operations this month.,15
265,"Cathay Pacific Airways Limited is the first airline to test fly a new 'sharks skin' aircraft coating which could reduce fuel costs and revolutionise air travel, a Cathay spokeswoman told Reuters.",15
266,"Beijing has pledged to open its doors ajar to imports of U.S. textiles under a new deal, but Washington has no illusions it can close its yawning textile trade gap with China, diplomats said on Monday.",3
267,"The U.S. government's top Asia official, Winston Lord, was to hold talks with Chinese Deputy Foreign Minister Liu Huaqiu in Beijing on a range of issues including human rights, diplomats said on Wednesday.",14
268,"Racal Electronics Plc, the defence to communications group hit by a profit warning on Monday which flagged poor interim results on Tuesday, has blamed last minute delays in foreign government defence orders hitting its revenue targets.",8
269,The bold advice some Baby Bells gave foreign regulators on how to open overseas phone markets now haunts the regional phone companies in the struggle over their own monopolies here at home.,40
270,"Eli Lilly &amp; Co expects marketing and administration costs in the fourth quarter to be only slightly up or flat versus the year-ago level, marking a slowdown from a third-quarter jump of 6.5 percent.",22
271,"A Silicon Valley company has developed a new technology designed to turn the World Wide Web from a random, hit-or-miss quest into a highly targeted personal service that it says can change to suit your mood.",41
272,Mercury Finance Co. said Wednesday it found problems in its bookkeeping that caused it to overstate earnings by $90 million over four years and that its chief accountant had apparently disappeared.,5
273,"French energy group Total SA on Wednesday reported a 50 percent rise in its 1996 net income to 5.6 billion francs ($1 billion), boosted by higher oil prices, a firmer dollar, improved refining margins and productivity gains.",29
274,"China is preparing a lobbying campaign to join the World Trade Organisation (WTO) at the ministerial meeting in Singapore this month, officials said.",49
275,"Veronika Hirsch, a flamboyant Canadian stock picker whose high-profile move to Fidelity Investments was marred by controversy, parted with the Boston-based fund company on Tuesday.",6
276,"Indonesia's nascent funds industry will remain dormant until the government steps in and provides a boost, experts attending a mutual fund conference said on Monday.",42
277,"Convinced there is no quick end in sight to a crippling seat supplier strike, Ford Motor Co. said Monday it was moving ahead with a plan to resume production of its Expedition full-size sport utilty vehicle with seats from another company.",48
278,"China's decision to resume corn exports could pressure the United States and other producers into discounting their grain to remain competitive on the world market, traders and grain industry sources said on Thursday.",27
279,"Russian oil producers have seen limited benefit from a rise in world crude prices over the past 12 months, as their costly transformation into capitalist companies sucks up extra cash, energy analysts said on Friday.",28
280,British Sky Broadcasting Plc emphasised its commitment to digital television on Thursday and warned that the UK was falling behind its European neighbours in the move into the new era.,21
281,"Environmental warfare has broken out across the British construction industry, striking some of the biggest corporations as activists give up peaceful protests and seek to hit builders where it hurts -- in their profit margins.",8
282,Rival bidders Alcatel Alsthom and Lagardere Group are expected to put in final offers on Wednesday to meet the government's timetable in the privatisation of defence electronics firm Thomson-CSF.,38
283,"China has pledged to edge open its insurance, stock, retail, wholesale and banking sectors to foreign investment as part of a drive for long-delayed entry to the World Trade Organisation (WTO).",3
284,"America Online Inc., responding to the competion posed by the Internet, said Tuesday it would reorganize its business and unveiled a flat-rate $19.95-a-month pricing plan.",46
285,"Nomura Securities Co Ltd paid more than 70 million yen ($555,000) via stock deals into accounts linked to a racketeer, the securities firm's former president said on Tuesday.",10
286,Apple Computer Inc. said Tuesday it will consolidate its independent marketing and development units into fewer groups to cut costs and to concentrate on selling computers in key markets.,25
287,Archer Daniels Midland Co. Monday said it agreed to plead guilty to two counts of federal charges of price fixing in the sale of agricultural products and to pay record fines totaling $100 million.,36
288,"Chrysler Corp Chairman and Chief Executive Officer Robert Eaton said Tuesday that the automaker will report record earnings for the full 1996 year, based on record worldwide sales of 2.97 million vehicles.",7
289,"Australian financial services group Colonial Ltd made a strong debut on the Australian share market on Monday, its share price soaring on listing.",30
290,Oneok Inc. and Western Resources Inc. on Thursday agreed to a $660 million deal that combines their natural gas assets and gives Western Resources access to a broader base of customers for its electricity and security services.,36
291,"International Business Machines Corp. Tuesday introduced its next generation mainframe computer family, with systems twice as fast as currently available models, in a product launch widely anticipated by its customers.",46
292,Australian publisher Pacific Magazines and Printing Ltd told its shareholders on Tuesday to expect a small rise in earnings as paper prices came back to earth and a recent cost-cutting drive started to pay dividends.,30
293,"Merchant banking and Madame Tussaud's could be deemed surplus to requirements as a new management team at Britain's Pearson Plc mould a media company for the next millennium, analysts said on Wednesday.",21
294,"Building materials group Boral Ltd is expected to report a lower net profit before abnormals for the six months to December 31 on Wednesday, but the results should show signs of an improving housing market, analysts said.",23
295,Hong Kong's future leader Tung Chee-hwa is making plans to travel to major Western countries in a bid to raise the profile of the territory and clear the air over important issues related to its sovereignty transfer.,45
296,Lucent Technologies Inc expects its lagging consumer products unit -- the smallest of four product divsions -- to show substantial profit gains in 1997 and a return to revenue growth by the December quarter.,9
297,"Peregrine Inc. may let go up to half of the 5,500 hourly employees at the four former General Motors Corp. component plants it purchased last month, the new company's top executive said Thursday.",48
298,"Sir Chippendale ""Chips"" Keswick who, it was announced on Wednesday, will take over the chair of Hambros, one of the few remaining British independent investment banks, has been regarded by some as an outsider.",17
299,"Hong Kong's Airport Authority, which is being pressured by the world's airlines not to impose much higher fees at the territory's new airport, said it will reveal the estimated level of charges early in the new year.",15
300,"The Clinton administration gave a solid boost this week to congressional efforts to overhaul antiquated U.S. banking laws but substantial hurdles remain, participants in the debate said.",0
301,Federal officials Sunday confirmed 29 cases of bacterial poisoning linked to fresh apple juice as investigators tested for contamination in samples pulled from Western U.S. and Canadian store shelves.,31
302,Colombia has taken the first step to lifting a constitutional ban on extradition but the country's crusading anti-drug prosecutor on Wednesday dismissed the move as virtually meaningless.,20
303,"Japan's financial industry is gradually recovering from the bad-debt hangover left by the economic ""bubble"" years, but the pain lingers on for smaller banks and loan institutions.",10
304,"Lloyds TSB Group, Britain's largest retail bank, has started an in-depth review of business opportunities overseas, its chief executive Peter Ellwood said on Tuesday.",17
305,"Ambitious plans to establish Islamic mutual funds in Indonesia include the ""cleansing"" of profits disallowed under Islamic law, a senior fund manager told a mutual funds conference on Tuesday.",42
306,"Market talk persists about a possible demerger of Rhone-Poulenc into a chemicals company and a pharmaceuticals group, with a leading French broker saying it would boost share value by a third.",29
307,"In the true spirit of the lightning-fast world of the Internet, the browser wars which peaked in late summer have now been replaced by the battle for delivering content efficiently over the Web.",41
308,"Hewlett-Packard Co., seeking to extend its position as a leader in electronic commerce, said Wednesday it agreed to acquire VeriFone Inc. in a stock swap worth $1.18 billion.",41
309,"Cable &amp; Wireless Communications, a major new British cable operator formed on Tuesday from a group led by Cable &amp; Wireless Plc, has the potential to be competitive and focuses attention on the fast-growing area, analysts said.",16
310,"The head of the Czech Republic's largest bank is on a crusade to clean up the emerging post-communist banking sector from within and, he hopes, from a seat in the Senate.",18
311,Sun Microsystem Inc's decision to use powerful computer encoding software made in Russia put added pressure on the Clinton administration on Monday to relax strict U.S. export controls on similiar products made by American companies.,0
312,"China's President Jiang Zemin and Premier Li Peng have paid a formal Chinese new year call on reclusive paramount leader Deng Xiaoping, state media said on Wednesday.",14
313,"ClinTrials Research Inc expects to continue to expand revenues 35 to 45 percent per year, thanks to growing use by major pharmaceutical companies of outside research help and market share gains by the firm -- the world's fifth-largest contract research concern.",22
314,Singapore's Communications Minister Mah Bow Tan said on Thursday that APEC members must strike a balance between liberalising their telecommunications market and maintaining local control.,23
315,"The U.S. government is scrambling to update thousands of computer systems and software programmes that might otherwise see January 1, 2000 as ""00"" and think they are operating in 1900.",0
316,"While the U.S. auto industry celebrated its 100th birthday in 1996 with higher sales and a new labor accord, it expects its 101st year to feature a flat environment and tougher competition from foreign shores.",48
317,"Prime Minister Vaclav Klaus said on Tuesday that improving the regulation of beleaguered Czech capital markets was on his agenda, but he took a shot at critics who have said the improvement was coming too slowly.",13
318,"The planned $20 billion merger of British Telecom and MCI is certain to shake up the global telephone business, officials and analysts said Monday, as regulators started digging in for a close look at the deal.",21
319,"U.S. power utility Dominion Resources Inc will have to reconsider the price it is prepared to pay for East Midlands Electricity Plc if it is realistic about acquiring it, analysts said on Thursday.",19
320,An American businessman is plotting a marketing revolution in the hospitality sector and aims to house U.S. pioneers in the China market.,37
321,"The No. 2 bidder at the government's high-flying wireless phone auction last year has filed for bankruptcy protection from its creditors, underscoring the problems besetting the auction's winners.",40
322,"Prudential Corp Plc, Britain's largest life insurance group, reported a healthy rise in profits on Wednesday and said it expected British operations to continue to perform strongly in the coming year.",44
323,"The Colombian authorities hailed Wednesday the U.S. pilot who was killed during an anti-drug mission over guerrilla-infested jungles of southeast Colombia as a ""hero fighting the scourge of narco-trafficking.""",20
324,"Human rights and political liberty took centre stage in Hong Kong on Tuesday as human rights watchdogs said China was making it easier to crush dissent, boding ill for the territory after Beijing takes over.",37
325,"The head of Credit Suisse First Boston in Europe, David Mulford, said on Thursday that while economies were gaining speed throughout Eastern Europe, CSFB would concentrate its activity where it was already based.",18
326,"British power generator National Power Plc said on Wednesday that half year profits had slipped, hurt by exceptional charges over costs of an aborted takeover, and said the year's output could be 20 percent down.",16
327,"French utilities giant Compagnie Generale des Eaux on Monday posted higher first half profits and unveiled plans to reorganise its loss-making construction business, hammered by a depressed French market.",38
328,"Microsoft Corp is expected to report on Friday that it had modest earnings growth in the second quarter, despite tough comparisons with the year-earlier period and a sales slowdown ahead of an upgrade to its top-selling software bundle.",31
329,"Taiwanese business leader Kao Ching-yuan on Wednesday urged Beijing to resume talks with Taiwan, saying the island's investors would lose confidence in China if political friction impeded relations.",3
330,"Australia's biggest company, resources and steel group The Broken Hill Pty Co Ltd (BHP), said on Friday it has agreed to pay its domestic steel workers a 10 percent pay rise over two years.",30
331,"The child chosen by China to be Tibet's second holiest monk passed the first anniversary of his selection quietly in Beijing on Friday, far from the restive Himalayan region, officals in the capital said.",34
332,"Business demands for cheaper telephone services will propel liberalisation in the telecommunications markets of the APEC region, a U.S. telecommunications official said on Friday.",23
333,Hong Kong's government and business community on Tuesday welcomed U.S. President Bill Clinton's decision to renew China's trade privileges and said they hoped the U.S. Congress would not strike down the move.,45
334,Shanghai-born tycoon Tung Chee-hwa claimed victory for himself and for the Chinese nation on Wednesday when he won the race for Hong Kong's future leader.,27
335,"The world's second largest nickel producer, Russia's Norilsk Nickel, averted a dockworkers' strike on Monday but spoke of its dire financial straits and told employees to steel themselves for cutbacks.",28
336,"Sprint Corp is keeping its options open on how to extend its local phone services across the U.S. in the post-deregulation telephone environment, but for now its cable TV allies are not participating at all.",35
337,Oracle Corp. Chairman Larry Ellison late Thursday confirmed he has formed an independent investor group to gauge interest in taking over troubled Apple Computer Inc.,25
338,A ministerial conference of Mekong River nations on Friday agreed to push forward cross-border cooperation to build a prosperous future for the once war-torn region.,34
339,"CalEnergy Inc. upped the ante in its hostile pursuit of British power company Northern Electric Plc Friday, raising its offer to 782 million pounds ($1.29 billion) and setting a Dec. 20 deadline.",16
340,"Rupert Murdoch on Tuesday reported that News Corp Ltd had performed below expectations in the first quarter, but he said the global media group was still on track for a 20-percent profit rise this year.",4
341,China on Friday angrily denied that its worsening pollution was a threat to the world environment and accused developed countries of concocting the fallacy to monopolise global resources.,3
342,"The Toronto Stock Exchange closed mixed in heavy trading on Friday, but its key index managed to stay above to the 6000 point mark.",26
343,"The European Airbus consortium must resolve deep differences over the future shape of the aircraft-maker to meet the challenge posed by the merger of its U.S. rivals, industry executives said on Monday.",38
344,"Czech power producer CEZ a.s. on Friday said its nine month net profit hit 8.4 billion crowns, up from 7.4 billion for the same period last year, according to international accounting standards, as household electricity demand surged.",13
345,"Ominous gray clouds scudded over Hong Kong on Sunday as the British colony marked the 100-day countdown to the handover, but there were few physical signs of gloom and doom in the wealthy community of six million.",45
346,"Television industry moguls crafting a ratings system should spell out sexual and violence content of shows, not rely solely on a system like the motion picture code, a survey of parents issued Thursday concluded.",40
347,"International business services group Rentokil Initial Plc announced sharp rises in 1996 sales and profits on Wednesday, but there were concerns that the group relied heavily on newly-acquired BET for progress.",19
348,"Share trading on the Tokyo Stock Exchange could more than triple to a billion shares a day, once deregulation is decided and implemented, a senior official of the Finance Ministry said.",10
349,"Anheuser-Busch Cos Inc, which set records for sales, profit and beer volume in 1996, said Wednesday it continues to aim for a double-digit percentage increase in its earnings per share in 1997.",36
350,"U.S. group Dominion Resources on Wednesday agreed a 1.3 billion pound ($2.15 billion) bid for East Midlands Electricity, one of only five remaining British independent regional electricity companies.",16
351,"Shares of 3Com Corp and U.S. Robotics Corp slid on Monday as prospects dimmed for a new suitor emerging to rescue Robotics shareholders unhappy with the proposed merger of the two firms, traders said.",9
352,"Freed from its slow-growing data storage and imaging businesses, Minnesota Mining &amp; Manufacturing Co showed on Friday it can excite Wall Street.",22
353,"China is building a network of major toll highways to supplement its overloaded railway system, and plans to float stock for many of the roads to fund the expansion, companies and analysts said on Monday.",11
354,Cie Generale des Eaux on Tuesday launched its bid to become the main rival to state-owned France Telecom with the start a fixed telephone network in a residential quarter in the southern city of Nice.,29
355,"America Online Inc. stock tumbled Friday, a day after the online computer service reported a bigger-than-expected second-quarter loss and after some analysts downgraded its stock.",46
356,"The death of Deng Xiaoping has deprived China of the architect of reform but it has left his successor in charge of an economic powerhouse in its best shape in years, economists said on Friday.",49
357,"Tomkins Plc, the UK conglomerate with businesses spanning baking to engineering, is expected to sees a rise in half year pretax profits on Monday amid some market speculation that it could announce a share buyback.",8
358,Britain's Lloyds Chemists said on Friday it was unable to advise shareholders what action to take on a renewed bid offer from UniChem until it had heard from rival suitor Gehe AG.,47
359,Shipping boss Tung Chee-hwa emerged as the most vocally pro-China contender for Hong Kong's leadership on Friday as a Beijing-controlled body wrapped up a three-day quiz of three men vying to rule Hong Kong after 1997.,37
360,"Boosting the pressure on General Motors Corp. for a new labor agreement, the United Auto Workers union Friday set a Sunday night deadline for a strike against the world's largest automaker.",7
361,"The cause of a fire on a Malaysian Airline System Bhd Airbus A330-300 aircraft while parked at Singapore's Changi airport three weeks ago is still under investigation, a MAS spokeswoman told Reuters.",15
362,General Motors Corp. said on Thursday it expected an $870 million reduction in its fourth quarter earnings due to recent strikes in the United States and Canada and costs associated with its new United Auto Workers contract,7
363,Time in Tibet is a moveable feast.,14
364,"This month's Asia-Pacific Economic Cooperation (APEC) summit could see conflicting views between regional powers eager to boost free trade and a Chinese delegation more interested in soft loans, diplomats said.",43
365,"Rains favouring Ivorian cocoa midcrop development ended abruptly in early February but strong 1996/97 midcrop (April-Sept) harvests are still expected, weather and crop analysts said on Monday.",32
366,Shares in British media and leisure firm Pearson Plc recovered on Wednesday following a trading statement which calmed market jitters about the outlook for the company.,21
367,"Czech telephone operator SPT Telecom a.s. on Thursday reported a nine-month gross profit of 6.0 billion crowns, in line with forecasts, and said outlays for investment rose significantly in the period.",1
368,"Rupert Murdoch on Tuesday reported that News Corp. Ltd. had performed below expectations in the first quarter, but he said the global media group was still on track for a 20 percent profit rise this year.",4
369,"Chrysler Corp. Tuesday reported brisk sales of minivans and pickup trucks for August, pushing total U.S. sales for the automaker up 9 percent on a daily selling basis to 186,306.",48
370,The British supermarket group ASDA racked up a gain in first half results and sales on Thursday and analysts said there were signs of more to come.,16
371,Financial services and property group Liberty International Holdings on Thursday unveiled a move into the British pensions market in ventures involving the British Telecom Pension Scheme and pension fund management group Hermes.,2
372,"Software giant Microsoft Corp. Thursday unveiled the highly anticipated version of its next-generation software for office computers, called Office 97.",46
373,Top seed Goran Ivanisevic cruised to a 7-6 6-4 win over Romania's Adrian Voinea in the first round of the Czech Indoor Open on Monday.,1
374,"U.S. President Bill Clinton's commitment to pursue a deeper dialogue with Beijing in his State of the Union address is likely to reassure China that Washington is ready to take it seriously, analysts said on Wednesday.",34
375,"Prudential Corp Plc, Britain's biggest life insurance group, reported a healthy rise in profits on Wednesday and said British operations were expected to perform strongly again in the coming year.",44
376,"The U.S. economy should provide a repeat in 1997 of the steady growth seen in 1996, which should also lead to car and truck sales near 1996 levels, according to economists who work for the Big Three automakers.",5
377,"International Business Machines Corp. Tuesday introduced its next generation mainframe computer family, with systems twice as fast as currently available models, in a product launch widely anticipated by its customers.",46
378,Biotechnology company Celltech Group Plc said late on Tuesday that it expected to post a pre-tax loss of around 10 million stg in the year to September 1997 before moving firmly into profit.,19
379,"Major mining companies may have second thoughts about teaming up with Bre-X Minerals Ltd in its huge Indonesian gold discovery because of Bre-X's new strategic alliance, analysts said.",12
380,"General Motors Corp. Tuesday  reached a tentative deal to end a week-long strike at its truck plant in Janesville, Wis., the last of a recent wave of local walkouts against the automaker.",7
381,"Two out of Japan's ""Big Four"" brokers, Nomura Securities and Daiwa Securities, are expected to regain their financial health in the current business year, analysts said on Friday.",10
382,"Some airlines and freight forwarders say they anticipate a traditional mini-boom in the lead-up to the Chinese New Year holiday starting on February 6, and despite space being available, rates are firmer than might be expected, a Reuters survey shows.",15
383,"RJR Tobacco, a unit of RJR Nabisco Holdings, said on Friday that documents it turned over to Minnesota in a lawsuit may suggest its executives considered using additives to enhance the nicotine kick of its cigarettes.",33
384,Microsoft Corp. faces increasingly stiff competition and some skeptical corporate customers as it launches the latest version of its hugely profitable Office suite of applications.,31
385,"A festive calm settled over Hong Kong on Thursday as people prepared to welcome the Year of the Ox, the territory's last Lunar New Year celebration under British rule.",42
386,China said on Thursday the highest-level U.S. visit in two years had produced results and the task now was to push Sino-American ties forward.,49
387,"NatWest Markets, the investment banking arm of National Westminster Bank, on Monday named Peter Hall as the man to run its expanding operations but other questions over the bank's strategy remained, analysts said.",17
388,"As China winds down from a two-week Spring Festival holiday and warmer weather looms, Far East metals traders forecast on Monday that demand for Chinese base metals would begin to pick up.",27
389,"Although General Motors Corp and the United Auto Workers are separated by crucial outsourcing issues, analysts said Monday they do not foresee the union staging a protracted strike against GM.",48
390,"Cable &amp; Wireless Plc (C&amp;W) and the merging NYNEX Corp and Bell Atlantic Corp have one alliance already, a second is on the way, and by late 1997 they could go as far as a full merger.",35
391,"Former Archer Daniels Midland Co. executive Mark Whitacre, who acted as an informant in an antitrust investigation, filed suit on Monday against the Federal Bureau of Investigation agent who allegedly recruited him.",36
392,"China's financial markets have made significant steps towards maturity in 1996, with Beijing more willing than ever to allow them to gradually take on the mantle of economic control, analysts said on Friday.",11
393,The British government on Thursday referred a proposed merger of key cross-Channel ferry services provided by Britain's P&amp;O and Sweden's Stena Line to its main competition watchdog for investigation.,8
