,ID,Text,true-author
406,unknown00407,"Norfolk Southern Corp may win new allies with its latest plan to thwart Conrail Inc's planned $9.2 billion merger with CSX Corp, but Wall Street experts are not convinced the effort will succeed.
",candidate00040
407,unknown00408,"Czech politicians and pundits spent Monday panning the self-proclaimed ""King of Pop"" Michael Jackson for the first concert of his world tour on Saturday and his behavior in Prague in the week leading up.
",candidate00019
408,unknown00409,"Premier Li Peng said on Friday China wanted a swift end to a crisis surrounding a senior North Korean defector sheltering in South Korea's mission in Beijing.
",candidate00050
409,unknown00410,"Stericycle Inc said it is comfortable with Wall Street estimates of an operating-basis break-even third quarter, a fourth-quarter operating profit and a profitable year for the first time in 1997.
",candidate00023
410,unknown00411,"After arriving late to the Internet party, computer software giant Microsoft Corp has crafted a strategy that poses a serious threat to rival Netscape Communications Corp.
",candidate00032
411,unknown00412,"Norfolk Southern Corp was preparing Monday to buy nearly 10 percent of Conrail Inc. in a move that would further cement a stalemate in the three-month-old fight for control of the railroad giant.
",candidate00040
412,unknown00413,"Gail McGovern, AT&amp;T Corp.'s new executive vice president for the consumer and small business division, is new to the big challenge facing her: boosting AT&amp;T's share in the consumer long-distance market.
",candidate00036
413,unknown00414,"A Chinese dissident who spent years in jail after the 1989 pro-democracy demonstrations in Beijing has sent a rare open letter to parliament calling for legislation to hold back a rising tide of official corruption.
",candidate00035
414,unknown00415,"Pope John Paul arrived in Prague on Friday, saying he hoped his visit to the Czech Republic would bring a new step forward in the spiritual growth of all Czechs.
",candidate00014
415,unknown00416,"Lower U.S. retail prices and tighter profit margins have raised the performance bar for cereal brands, with those that fail to capture adequate market share quickly losing a spot on the grocery shelf.
",candidate00037
416,unknown00417,"China and the United States signed a new textile agreement on Sunday in an eleventh-hour deal that ended the threat of a cross-Pacific trade war and was hailed by both sides as a breakthrough.
",candidate00035
417,unknown00418,"U.S. car giant Ford Motor Co said on Thursday it would cut 1,300 jobs at its Halewood plant near Liverpool, northwest England, or almost one third of the workforce, through a redundancy programme.
",candidate00009
418,unknown00419,"British Telecommunications Plc and America's MCI Communications Corp looked set to sweep into South America amid differing reports on Monday that they had linked up with two key Iberian telephone operators.
",candidate00025
419,unknown00420,"The top executives of Conrail Inc., CSX Corp. and Norfolk Southern Corp. met Friday in a critical session aimed at resolving a stalemate in the three-month takeover battle for Philadelphia-based Conrail.
",candidate00040
420,unknown00421,"A major reshuffle of executives at scandal-tainted Nomura Securities Co Ltd should help the brokerage transform its corporate culture and restore investors' trust, analysts and company sources said on Tuesday.
",candidate00011
421,unknown00422,"China urged the United States on Wednesday to grant it permanent Most Favoured Nation (MFN) trading status, despite U.S. congressional doubts over whether Beijing will keep its promises on recovering Hong Kong.
",candidate00015
422,unknown00423,"Sprint Corp is keeping its options open on how to extend its local phone services across the U.S. in the post-deregulation telephone environment, but for now its cable TV allies are not participating at all.
",candidate00036
423,unknown00424,"Computer, give me $20 bucks.
",candidate00010
424,unknown00425,"Wireless wholesaler Nextwave Telecommunications Inc is to set its delayed initial public offering in the next two weeks, finally bringing to fruition a fund-raising exercise of breathtaking ambition.
",candidate00036
425,unknown00426,"The Czech government expects the country's gross domestic product (GDP) to grow 5.4 percent in 1997 after an expected 5.1 percent this year, Prime Minister Vaclav Klaus said on Wednesday.
",candidate00014
426,unknown00427,"LCI International Inc said on Friday it expected to post a 75 to 80 percent increase in operating earnings in 1996 and a 65 percent increase in revenue.
",candidate00036
427,unknown00428,"Vodafone Group, Britain's biggest mobile telephone group, raised headline annual profits by 13.5 percent on Tuesday and said it was plotting to overhaul its distribution strategy to kick-start sluggish market growth.
",candidate00025
428,unknown00429,"British textiles group Coats Viyella Plc is ""well placed"" for a recovery in profitablity, its retiring chief executive Neville Bain said on Thursday.
",candidate00020
429,unknown00430,"The bidding war for Conrail Inc. appears to be drawing to a close, but big legal and regulatory battles are right around the corner.
",candidate00040
430,unknown00431,"Chrysler Corp. Tuesday reported brisk sales of minivans and pickup trucks for August, pushing total U.S. sales for the automaker up 9 percent on a daily selling basis to 186,306.
",candidate00049
431,unknown00432,"A page of history is set to turn when Chinese troops enter Hong Kong on Monday to prepare for the arrival of the People's Liberation Army (PLA) after Britain marches out of the territory in July.
",candidate00038
432,unknown00433,"London-based international bank HSBC Holdings Plc on Monday posted a 23 percent rise in 1996 profits but chief executive John Bond said it saw a challenging year ahead amid increasing competition.
",candidate00018
433,unknown00434,"Macquarie Bank Ltd, Australia's largest locally-owned investment bank, posted a stronger than expected annual profit on Monday, citing bullish investment markets and a steady flow of corporate advisory work as the driving factors.
",candidate00005
434,unknown00435,"Three time-bombs planted on buses blew up in rapid succession in China's restive far west, killing at least four people and shattering the nation's calm in the delicate aftermath of the death of patriarch Deng Xiaoping.
",candidate00050
435,unknown00436,"European aircraft consortium Airbus Industrie on Friday attacked as ""anti-competitive"" a deal under which the U.S. airline Delta will buy new aircraft exclusively from its archrival Boeing for the next quarter century.
",candidate00039
436,unknown00437,"The death of Deng Xiaoping has deprived China of the architect of reform but it has left his successor in charge of an economic powerhouse in its best shape in years, economists said on Friday.
",candidate00050
437,unknown00438,"Britain's minister handling Hong Kong's 1997 transfer to China will confer with London's colonial governor and other officials this weekend after opening the way to a breakthrough in handover arrangements with Beijing.
",candidate00038
438,unknown00439,"The resignation of the president of Nomura Securities Co Ltd on Friday should be only a first step by the country's top brokerage house in restoring its scandal-scarred image.
",candidate00011
439,unknown00440,"France's Lyonnaise des Eaux and holding company Cie de Suez agreed on Friday to merge, creating a new global utilities heavyweight, and announced a series of financial goals.
",candidate00039
440,unknown00441,"Japanese life insurers may ask for support from banks to liquidate failed Nissan Mutual Life Insurance Co, industry sources said on Friday.
",candidate00011
441,unknown00442,"The tough job of reversing the steady decline of Snapple sales passed Thursday from Quaker Oats Co, which couldn't pull it off, to a firm that rescued the similar Mistic beverage line last year, but which is itself in transition.
",candidate00023
442,unknown00443,"Hong Kong's Financial Secretary Donald Tsang issued a strong message of stability and prosperity on Wednesday, just days before the territory's return to Chinese rule at midnight on June 30.
",candidate00043
443,unknown00444,"Intel Corp. will extend its reach into the networking equipment market Monday by launching two aggressively priced products aimed at speeding the use of increasingly powerful computers.
",candidate00042
444,unknown00445,"A huge bid by Britain's Cable and Wireless Plc (C&amp;W) for America's Sprint Corp may be possible but does not look feasible in the short term, analysts said on Wednesday.
",candidate00025
445,unknown00446,"A funeral cortege bearing the body of paramount leader Deng Xiaoping arrived at Beijing's Babaoshan cemetery for cremation on Monday as China began paying last respects to the man who transformed the nation.
",candidate00044
446,unknown00447,"Union leaders restarted talks with government ministers on Thursday morning in a bid to end a strike by public sector workers, now in its third day.
",candidate00021
447,unknown00448,"Sun Microsystems Inc. said Monday it will move to build on the momentum behind its Java computer programming language despite overtures by Microsoft Corp. to co-opt Sun's initiative.
",candidate00042
448,unknown00449,"Quaker Oats Co. Thursday reported a profit for the fourth quarter, reversing a year-ago loss, but said its Snapple beverage business was unprofitable and continued to be a disappointment.
",candidate00037
449,unknown00450,"CSX Corp. raised the stakes in the bidding war for Conrail Inc. on Thursday, amending its friendly merger agreement with the railroad to give unhappy shareholders another $870 million and bringing the total value of its offer to $9.5 billion.
",candidate00040
450,unknown00451,"The stock of VLSI Technology Inc. took a nose-dive Friday, losing over 25 percent of its value, after projecting that revenues in the 1997 first quarter would be equal to or below the fourth quarter of 1996.
",candidate00010
451,unknown00452,"Tabcorp Holdings Ltd managing director Ross Wilson said the betting agency and gaming group was on track to meet its forecasts for the 1996/97 year and was eyeing the New South Wales (NSW) Totalisator Agency Board (TAB).
",candidate00024
452,unknown00453,"Huntington Bancshares Inc. said Monday it agreed to acquire First Michigan Bank Corp., a Michigan banking company, in a deal valued at $898 million.
",candidate00006
453,unknown00454,"International Business Machines Corp. is expected to report solid fourth-quarter earnings Tuesday, but analysts expect the stronger dollar will hurt the computer giant's profits.
",candidate00047
454,unknown00455,"China hinted to Guatemala on Thursday that it should sever ties with Beijing's arch-rival Taiwan if it hoped to persuade Beijing to lift its U.N. veto on sending peacekeepers to the Central American nation.
",candidate00015
455,unknown00456,"Merging the Hong Kong dollar with China's renminbi is impossible in the short-term and unlikely in the long-term, a panel of experts said on Monday.
",candidate00043
456,unknown00457,"Burmese democracy leader Aung San Suu Kyi received on Friday an honorary doctorate in absentia from Prague's Charles University in a show of Czech solidarity with Burma's democrats.
",candidate00019
457,unknown00458,"After 19 months of sometimes violent confrontations, six striking newspaper unions on Friday made an unconditional offer to return to work at Detroit's two major daily papers.
",candidate00049
458,unknown00459,"The Australian state of Victoria announced on Monday the nation's biggest gas privatisation, unveiling plans to sell its gas monopoly, Gascor.
",candidate00031
459,unknown00460,"A group of U.S. and European firms on Tuesday revealed they had developed a system for money transactions over the Internet.
",candidate00003
460,unknown00461,"China Thursday ordered two 747 airliners from aviation giant Boeing Co. in a multimillion dollar deal that Washington's ambassador to China said was hastened by upcoming visits by U.S. congressmen.
",candidate00035
461,unknown00462,"Racal Electronics said on Tuesday the joint savings from its link-up with ITT Defence of the U.S. and partner Siemens on the UK Ministry of Defence Bowman defence contract could total 100 million stg.
",candidate00009
462,unknown00463,"Boeing Co. plans to enter the airline maintenance business within the next several months as part of a drive by the jet manufacturer to develop new business opportunities, a top executive said Friday.
",candidate00032
463,unknown00464,"A new osteoporosis drug reduces the risk of broken hips by 51 percent among women who already have suffered fractures caused by the debilitating bone disease, researchers said on Tuesday.
",candidate00032
464,unknown00465,"Apple Computer Inc. reported a $708 million second-quarter loss Wednesday, reflecting a charge for the layoff of a third of its employees and weaker sales of its personal computers,
",candidate00026
465,unknown00466,"China has pledged to edge open its insurance, stock, retail, wholesale and banking sectors to foreign investment as part of a drive for long-delayed entry to the World Trade Organisation (WTO).
",candidate00004
466,unknown00467,"AT&amp;T Corp's core businesses performed better in the last quarter of 1996 after struggling during much of the year, but a new problem of rising bad debts from business customers is causing analysts some concern.
",candidate00036
467,unknown00468,"Two major Wall Street brokerages lowered their earnings estimates for AT&amp;T Corp. Monday amid growing competition in the industry, sparking a heavy sell-off of the stock.
",candidate00036
468,unknown00469,"The number of personal computers shipped worldwide rose by 15.4 percent in the first quarter, led by strong sales at Compaq Computer Corp. and International Business Machines Corp., market researcher Dataquest said Sunday.
",candidate00026
469,unknown00470,"Two of Japan's most troubled banks took action Tuesday to end their long-running financial woes, with one announcing a radical restructuring and the other finding a merger partner.
",candidate00011
470,unknown00471,"The federal government will release the Wallis Inquiry's report into Australia's financial system on Wednesday at midday (0200 GMT) and is expected to respond to some parts of the report.
",candidate00005
471,unknown00472,"Future Hong Kong lawmakers on Saturday agreed on a formula to pass laws for the territory in face of mounting anger over Beijing's plans to roll back civil liberties after taking back sovereignty from Britain.
",candidate00046
472,unknown00473,"Demands for cheaper telephone services by businesses would drive liberalisation in the telecommunications markets of the APEC region, said Larry Irving, a telecommunications adviser to U.S. President Clinton
",candidate00024
473,unknown00474,"Talk of a merger between the Airbus European passenger plane venture and U.S. aerospace giant Lockheed Martin was premature but the two groups do have interests which would benefit from a link up, Airbus's French partner said on Saturday.
",candidate00039
474,unknown00475,"Ford Motor Co., moving to stem losses in Europe, said Sunday it will restructure but not close its giant Halewood car plant in England, with some job losses expected.
",candidate00008
475,unknown00476,"Toronto's stock market soared to the eighth record close of 1997, rallying on the back of high-flying golds and lots of takeover news in Canada's oil patch.
",candidate00027
476,unknown00477,"Shares in United News &amp; Media Plc climbed to record highs on Friday after the British television and newspaper group reported a 12 percent profit rise in the first year since a merger effectively doubled its size.
",candidate00022
477,unknown00478,"If every person in Russia and Germany turned on their televisions, that would equal the number of Chinese who have watched a primetime documentary on the life of China's paramount leader Deng Xiaoping.
",candidate00015
478,unknown00479,"The Czech Republic's trade deficit nearly doubled in January, year-on-year, as exports stagnated, and analysts said they saw little change in the trend of the burgeoning trade shortfall.
",candidate00002
479,unknown00480,"The regional manager for Air France Cargo, Philippe Bour said he will meet Hong Kong government officials on Monday to explain why some leading airlines are refusing to withdraw a fuel surcharge on ex-HK air cargo.
",candidate00016
480,unknown00481,"Microsoft Corp. plunges into its latest online venture Thursday as it enters the hotly competitive market to supply local news and information over the Internet.
",candidate00032
481,unknown00482,"A Chinese ideologue known for his strictly orthodox Marxist views denied on Tuesday that he was the author of two essays critical of China's reforms.
",candidate00050
482,unknown00483,"Canadian department store retailers, rocked by the invasion of U.S. giant Wal-Mart, now face the specter of another U.S. buyout after Thursday's bankruptcy protection filing by the venerable Eaton's chain.
",candidate00027
483,unknown00484,"A fresh wave of political violence swept across Colombia leaving at least 24 people dead and dozens injured in massacres and guerrilla raids within a 48-hour period, authorities said on Monday.
",candidate00021
484,unknown00485,"Anglo-Dutch publishing group Reed Elsevier Plc said on Wednesday that currency factors were likely to depress this year's earnings after the company recorded an 11 percent profit rise in 1996.
",candidate00022
485,unknown00486,"The El Nino weather pattern developing in the Pacific could damage West African cocoa crops, but the extent of any losses is hard to predict because of local weather and crop patterns, industry analysts said on Thursday.
",candidate00033
486,unknown00487,"Australia's Prime Minister arrives in China on Friday to redefine Canberra as a friend of Beijing, which less than a year ago accused Australia of being party to U.S. attempts to contain China, business sources said.
",candidate00028
487,unknown00488,"The nation's retailers are expected to post modest sales gains for February, with warm weather during the month having a mixed impact on results, analysts said Tuesday.
",candidate00006
488,unknown00489,"Philip Morris Cos Inc shareholders on Thursday voted down by a margin of more than nine to one a shareholder proposal that the firm adopt the same standards on marketing to youths outside the United States that it put in place domestically two years ago.
",candidate00034
489,unknown00490,"Apple Computer Inc. Friday said it plans to cut 4,100 jobs in a restructuring aimed at returning the company to profitability.
",candidate00026
490,unknown00491,"A bill to protect homeowners from paying unneccessary mortgage insurance was passed overwhelmingly by the House of Representative Wednesday.
",candidate00001
491,unknown00492,"Regulators are considering ways to make it easier for cash-strapped winners at last year's $10.2 billion wireless phone auction to pay Uncle Sam for their licenses, government and industry officials said.
",candidate00041
492,unknown00493,"French state-owned electronics group Thomson SA said on Tuesday that it had no comment on a report in the Le Monde newspaper that its management preferred a market float for Thomson-CSF over a private placement.
",candidate00030
493,unknown00494,"Chinese authorities have imposed a curfew on a town in the restive northwestern Xinjiang region after at least 10 people were killed in a separatist Moslem riot last week, officials and local residents said on Monday.
",candidate00044
494,unknown00495,"Office Depot stopped building superstores when it agreed to merge with Staples Inc and will have to scramble to regain its footing if it remains alone, industry analysts said on Friday.
",candidate00034
495,unknown00496,"Boeing Co on Tuesday signed a $685 million contract to sell jets to China with Vice President Al Gore on hand, signalling a boost in business relations after Beijing only a year ago had turned to European rival Airbus.
",candidate00050
496,unknown00497,"Mercury Finance Co's new chief executive officer said on Monday he hoped to receive a short-term credit facility from the troubled consumer finance company's lenders to gain time to stabilize the firm.
",candidate00006
497,unknown00498,"Apple Computer Inc.'s chief scientist said the company is seeking to generate outside investment in its Newton computer group, especially for its hot eMate product.
",candidate00042
498,unknown00499,"Tsang Yok-Sing, the leader of Hong Kong's biggest pro-China party, had his baptism of fire in the violent riots that shook the territory during China's Cultural Revolution of the 1960s.
",candidate00038
499,unknown00500,"Federal regulators and television broadcasters Thursday moved closer to agreeing on a stepped-up timetable for TV stations to begin providing high-definition digital broadcasts within 18 to 24 months.
",candidate00041
500,unknown00501,"Pop singer Michael Jackson flew into Prague on Tuesday to launch his first tour in two years as promoters erected a huge statue of the star on a hill over the city where a monument to Soviet chief Josef Stalin once stood.
",candidate00019
501,unknown00502,"Rumours say the health of China's paramount leader Deng Xiaoping is failing. Officials say there is little change and he is all right for a man of 92.
",candidate00015
502,unknown00503,"Czech railway unions said on Monday they would begin a nationwide strike at midnight demanding a complete overhaul of the decrepit rail system, and adding to growing unrest among public sector workers.
",candidate00019
503,unknown00504,"The Czech Republic has recorded its first budget deficit despite last ditch efforts by the government, which has staked its reputation on fiscal responsibility, to achieve a fourth consecutive surplus.
",candidate00002
504,unknown00505,"Hong Kong's future government has hit a new snag, with a shortage of trained staff forcing it to cancel a sitting of a controversial legislature preparing new laws ahead of the territory's handover to China.
",candidate00038
505,unknown00506,"Tibet's exiled spiritual leader, the Dalai Lama, urged Australia on Monday to press China into talks over the future of the remote Himalayan region and said he was ready to visit Beijing in the right ""atmosphere"".
",candidate00031
506,unknown00507,"B.A.T Industries Plc said on Monday that its U.S. subsidiary would pay $1.7 billion as its share of a downpayment on a landmark deal between the tobacco industry, legislators and public health authorities.
",candidate00025
507,unknown00508,"China on Thursday slammed a plan by rival Taiwan to ship nuclear waste to North Korea, saying the scheme was a blatant attempt by Taipei to split the country and spoil Beijing's ties with its communist neighbour.
",candidate00035
508,unknown00509,"Japanese car giant Nissan Motor Co geared up to expand European sales on Tuesday by announcing a new 215 million pound ($357 million) investment in its plant at Sunderland in north east England to build a new model.
",candidate00009
509,unknown00510,"Bagel sales continue to heat up as more restaurants open across the United States, but the number of companies that will be doing most of the baking is expected to narrow.
",candidate00037
510,unknown00511,"MCI Communications Corp. Thursday reported flat quarterly earnings despite a healthy rise in revenues, and the company warned that growth might slow as it embraces higher profit margin businesses.
",candidate00010
511,unknown00512,"Hicks, Muse, Tate &amp; Furst Inc., a private investment firm, said Friday it has signed a definitive agreement to acquire the food business of American Home Products Corp. for about $1.3 billion.
",candidate00040
512,unknown00513,"The Woolwich Building Society, which on Wednesday announced its last set of results before a planned stock market flotation, said it sees growth in all its businesses.
",candidate00018
513,unknown00514,"Microsoft Corp., Intel Corp., and Compaq Computer Corp.  Monday proposed standards for a new generation of televisions that would be compatible with an emerging class of personal computers for the home.
",candidate00032
514,unknown00515,"The United States and China may not be on the verge of a breakthrough in often testy ties, but both sides can claim gains from visits by U.S. Vice President Al Gore and House Speaker Newt Gingrich, analysts said on Monday.
",candidate00050
515,unknown00516,"In what may be a break in a 15-day strike against a maker of automotive seats, negotiators for Johnson Controls Inc. and the United Auto Workers spoke for several hours late Monday and early Tuesday.
",candidate00049
516,unknown00517,"Australian cinema operator Hoyts Cinema Ltd reported on Wednesday a half year net profit in line with expectations and announced further expansion plans in Latin America by entering the Chilean cinema market.
",candidate00024
517,unknown00518,"Czech engineering concern Skoda a.s. said on Thursday it had agreed with Czech steelmaker Trinecke Zelezarny a.s. to cooperate in steel production and privatisation projects.
",candidate00014
518,unknown00519,"The government's latest auction of the airwaves concluded Friday after raising a disappointing $13.6 million for Uncle Sam, with licenses for some wireless communications markets fetching just $1 apiece.
",candidate00041
519,unknown00520,"Australian financial services group Colonial Ltd made a strong debut on the Australian share market on Monday, its share price soaring on listing.
",candidate00031
520,unknown00521,"Cathay Pacific Airways Ltd has opened a new cargo office in Auckland, New Zealand, according to the airline's in-house newspaper.
",candidate00016
521,unknown00522,"A Hong Kong human rights group reacted with scepticism on Tuesday to China's declaration that it would subscribe to a United Nations' human rights convention.
",candidate00038
522,unknown00523,"A year after being formed in a Japanese financial ""megamerger"", the world's biggest bank is in better shape than its domestic rivals but faces tough challenges to become a genuinely global player, analysts say.
",candidate00011
523,unknown00524,"Four publicly traded startup companies formed to help computer users surf the World Wide Web are now fighting it out in a battle that promises to circle the world at high speed.
",candidate00042
524,unknown00525,"Toronto stocks closed flat in thin dealings on Tuesday after the U.S. Federal Open Market Committee announced a widely expected quarter-point interest rate hike.
",candidate00027
525,unknown00526,"The Association of British Insurers (ABI) on Thursday cautioned the new Labour government against reducing tax credits on dividends or lowering incentives to pension provision in its first budget.
",candidate00045
526,unknown00527,"David Jones, chief executive of British fashion retailer Next Plc, on Monday rejected as nonsense press reports that he had been approached by headhunters to take over the top job at Sears.
",candidate00048
527,unknown00528,"U.S. Commerce Department is forming a committee to advise the department on its controversial computer encryption export policy, Commerce officials said on Friday.
",candidate00001
528,unknown00529,"Federal-Mogul Corp., dropping its four-year effort to build a global auto parts retail empire, unveiled a massive restructuring Thursday that returns it to its core manufacturing and distribution business.
",candidate00049
529,unknown00530,"The Czech National Bank (CNB) said on Wednesday that it was not satisfied with the continued firming of the Czech crown, and cautioned that it has the option of intervening on the market when necessary.
",candidate00019
530,unknown00531,"Analysts expectations that New Zealand-based whitegoods manufacturer Fisher and Paykel Ltd would post a slightly lower profit in 1996/97 were about right, chief executive Gary Paykel said on Thursday.
",candidate00005
531,unknown00532,"Kmart Corp. said Monday it may merge its Builders Square stores with Waban Inc.'s HomeBase business in a deal that would create the nation's third largest home improvement chain.
",candidate00037
532,unknown00533,"Australia's biggest retailer Coles Myer Ltd on Thursday reported a 41-percent surge in half-year earnings, its first profit rise in almost two years.
",candidate00031
533,unknown00534,"Australian paper and packaging group Amcor Ltd on Thursday reported a big fall in half-year profit and said higher paper prices and fatter margins were still over six months away.
",candidate00031
534,unknown00535,"Nippon Credit Bank Ltd, one of Japan's most-troubled banking groups, had 10 trillion yen ($81.3 billion) of its most senior debt cut to junk levels by Moody's on Friday,
",candidate00011
535,unknown00536,"Dayton Hudson Corp. said Friday its Mervyn's division is pulling out of Florida and Georgia and will close 10 other stores as part of its efforts to turn around that retail division.
",candidate00037
536,unknown00537,"Czech consumer inflation continued its gradual downtrend in January, but analysts said they do not expect a loosening of the central bank's tight monetary policy in the short-term.
",candidate00002
537,unknown00538,"Czech consumer inflation continued its gradual downtrend in November, but analysts said they do not expect a loosening of the central bank's tight monetary policy in the short-term.
",candidate00002
538,unknown00539,"The grounding of Cathay Pacific's Airbus fleet is just the latest blow for Hong Kong's flagship carrier, and analysts warned the picture was unlikely to improve soon.
",candidate00043
539,unknown00540,"A Burmese minister has urged Tokyo to release a multi-billion yen loan suspended after the bloody suppression of Burma's democracy movement, but Japanese officials said curbs on lending were still in force.
",candidate00035
540,unknown00541,"President Ernesto Samper, moving to reverse Colombia's status as an international drug pariah, urged Congress on Tuesday to quickly approve tougher anti-narcotics laws.
",candidate00021
541,unknown00542,"Electricity generator Scottish Hydro-Electric Plc turned in lower than expected half year profits on Thursday but hiked its dividend by 11 percent.
",candidate00017
542,unknown00543,"Tony the Tiger is going global -- and he's adding chocolate-flavored Frosted Flakes in the United States.
",candidate00037
543,unknown00544,"France's second rebuff in a week to British group General Electric Co Plc (GEC) -- this time over nuclear merger talks -- underscores its concerns over controlling strategic industries, analysts say.
",candidate00039
544,unknown00545,"Continuing its sweeping effort to acquire key Internet technology, Microsoft Corp. said Monday it had purchased Interse Corp., a privately held developer of Web site analysis software.
",candidate00032
545,unknown00546,"While Internet stocks have taken center stage in the investment arena alongside such high-tech stalwarts as Intel Corp and Cisco Corp, many investors are wary about what 1997 will bring.
",candidate00042
546,unknown00547,"First Bank System Inc. said Thursday it will acquire U.S. Bancorp in a stock deal worth more than $8.5 billion that will make it the 14th-largest bank in the United States and give it a firm toehold in the Pacific Northwest.
",candidate00006
547,unknown00548,"Chinese authorities have sealed off a town in northwestern Xinjiang and paramilitary police were patrolling the streets after at least 10 people were killed in a separatist Moslem riot last week, residents said on Tuesday.
",candidate00004
548,unknown00549,"Holding company Cie de Suez and utilities group Lyonnaise des Eaux are expected on Friday to announce a merger deal, effectively ending the independence of the company set up in the 19th century to build the Suez Canal.
",candidate00039
549,unknown00550,"The city of Wenzhou, a capitalist pioneer in socialist China, has decided the best way to mourn paramount leader Deng Xiaoping is to make more money, residents said on Monday.
",candidate00012
550,unknown00551,"The Budapest Stock Exchange hit a record high on Friday, leading a foreign-buying induced bull run through eastern Europe this week.
",candidate00002
551,unknown00552,"China's propaganda machine had a field day on Thursday, lashing out at U.S. newspapers over accusations of torture and rape of Tibetan nuns and suggestions that the United States should get tough with China.
",candidate00004
552,unknown00553,"Australia's largest home mortgage lender, the Commonwealth Bank of Australia (CBA), announced a surprisingly strong 11 percent surge in first half 1996/97 profits on Wednesday, despite erosion of its interest margins.
",candidate00005
553,unknown00554,"A surprisingly weak February jobs report for Canada on Friday is staining the Liberal government's economic record as Canadians gear up for a federal election this year.
",candidate00013
554,unknown00555,"Police sealed off South Korea's embassy and consular office in China's capital Beijing on Thursday after one of North Korea's top officials was reported to have sought asylum from Seoul.
",candidate00044
555,unknown00556,"The Czech Statistical Bureau (CSU) on Monday issued forecasts for 1997 predicting a slight economic upturn, but analysts warned burgeoning trade and current account deficits are clouds looming on the horizon.
",candidate00002
556,unknown00557,"Russia removed a layer of secrecy from its huge Sukhoi Log gold field and invited investors on Thursday to tap the Siberian El Dorado, which could significantly boost Russian gold output for years to come.
",candidate00029
557,unknown00558,"The story of Bre-X Minerals Ltd. ( ) and its fabulous Indonesian gold discovery deep in the jungles of Borneo has all the elements of a thriller: suspense, international intrigue, politics, legal wrangling and lots of money.
",candidate00013
558,unknown00559,"Buoyed by strong sales of light trucks, Chrysler Corp. Tuesday reported better-than-expected fourth quarter earnings, but special charges held the automaker back from its best-ever full-year profit.
",candidate00008
559,unknown00560,"General Electric Co chief executive Jack Welch successfully defended his $28.2 million in salary, bonuses and incentives for 1996, telling shareholders on Wednesday that market forces determined pay packages for top U.S. executives.
",candidate00034
560,unknown00561,"Chad faces cereal shortages in 1997 but appeals for aid from one of the world's poorest nations have met sceptical responses from some foreign donors alleging mismanagement of available stocks.
",candidate00033
561,unknown00562,"Congress revives the debate over encryption export policy this week but much has changed since last year's tussles.
",candidate00001
562,unknown00563,"The Toronto stock market ended mixed in heavy dealings on Friday but the key index managed to remain above the key 6,200 points level despite some profit-taking by investors.
",candidate00027
563,unknown00564,"French energy group Total SA on Wednesday reported a 50 percent increase in its 1996 net income to 5.6 billion francs ($1 billion), boosted by higher oil prices, a firmer dollar, improved refining margins and productivity gains.
",candidate00030
564,unknown00565,"As a new class of financial derivative based on credit risk continues to grow in popularity, U.S. banking regulators are still pondering how to best assess the sometimes complex instruments.
",candidate00001
565,unknown00566,"China's aluminium can makers are facing a tough year in 1997 as surging world metal prices force costs up while domestic Chinese demand has yet to catch up with capacity, industry experts said on Wednesday.
",candidate00028
566,unknown00567,"The former Soviet Union will probably see grain output increase this year after last year's drought-hit disaster, industry officials said on Friday.
",candidate00029
567,unknown00568,"French energy group Total SA on Wednesday reported a 50 percent rise in its 1996 net income to 5.6 billion francs ($1 billion), boosted by higher oil prices, a firmer dollar, improved refining margins and productivity gains.
",candidate00030
568,unknown00569,"A state-sponsored group of Chinese academics has slammed a U.S. report that criticises Beijing for silencing dissent as a malicious and slanderous interference in China's internal affairs, official media said on Thursday.
",candidate00035
569,unknown00570,"Martin Owen, chief executive of NatWest Markets, said on Thursday it was unacceptable that the investment bank had lost 77 million stg through the systematic mispricing of interest rate options since 1994.
",candidate00003
570,unknown00571,"America Online Inc. stock tumbled Friday, a day after the online computer service reported a bigger-than-expected second-quarter loss and after some analysts downgraded its stock.
",candidate00047
571,unknown00572,"While Bre-X Minerals Ltd's maverick chief executive and senior geologist were crowned Canada's top prospectors in March, a major Busang partner got its first inkling that the gold find of century was bust.
",candidate00007
572,unknown00573,"Growth in fast-food, snacking and eating out in Britain is driving profits at food retailer Watson &amp; Philip, owners of the 526-strong chain of Alldays convenience stores, chief executive Colin Glass said on Wednesday.
",candidate00048
573,unknown00574,"Toronto stocks ended mixed in brisk dealings on Friday, amid nervousness over a possible U.S. interest rate hike and quarterly triple-witching.
",candidate00027
574,unknown00575,"The cause of a fire on a Malaysian Airline System Bhd Airbus A330-300 aircraft while parked at Singapore's Changi airport three weeks ago is still under investigation, a MAS spokeswoman told Reuters.
",candidate00016
575,unknown00576,"Barclays chief executive Martin Taylor on Monday defended the high level of costs at its investment banking unit BZW which contributed to a sharp fall in its 1996 profits.
",candidate00018
576,unknown00577,"A halt in shipments of generic blood glucose test strips distributed by Chronimed Inc could reduce the company's fiscal third-quarter earnings by as much as $0.06 per share if they are not resumed during the quarter, said chief financial officer Norman Cocke.
",candidate00023
577,unknown00578,"Australia's biggest bank, National Australia Bank, on Thursday reported record half-year net earnings but said it felt vulnerable to foreign takeover.
",candidate00031
